id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
414,46,15024,0,60,1,Private,Doctorate,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
415,31,0,0,40,0,State-gov,Some-college,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,State-gov,Married-civ-spouse,Machine-op-inspct,Some-college,United-States
416,35,0,0,50,1,Private,12th,Assoc-acdm,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,Some-HS,United-States
421,20,0,0,30,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
424,29,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Farming-fishing,White,Male,United-States,Private,Divorced,Farming-fishing,HS-grad,United-States
432,17,0,0,40,0,NA,11th,9th,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-HS,United-States
436,33,0,0,50,1,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
438,34,0,0,40,0,Local-gov,Some-college,Bachelors,Never-married,Protective-serv,White,Female,United-States,Local-gov,Never-married,Protective-serv,Some-college,United-States
439,23,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Some-college,United-States
442,45,0,0,28,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
443,24,0,0,40,0,Federal-gov,HS-grad,Assoc-voc,Never-married,Armed-Forces,White,Male,United-States,Federal-gov,Never-married,NA,HS-grad,United-States
461,44,0,0,40,0,Private,Assoc-acdm,HS-grad,Never-married,Farming-fishing,White,Male,United-States,Private,Never-married,Farming-fishing,Assoc,United-States
481,33,0,0,45,0,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Craft-repair,White,Male,Portugal,Private,Married-civ-spouse,Craft-repair,Assoc,Western-European-and-Others
486,25,0,0,20,0,Private,Some-college,Bachelors,Married-spouse-absent,Adm-clerical,Black,Female,United-States,Private,Married-spouse-absent,Adm-clerical,Some-college,United-States
490,38,15024,0,60,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
493,35,0,0,60,0,Private,Assoc-acdm,HS-grad,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Assoc,United-States
494,34,0,0,25,0,Private,HS-grad,Assoc-voc,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,HS-grad,United-States
495,33,0,0,20,0,Private,Bachelors,Masters,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Bachelors,United-States
498,23,0,0,40,0,Private,5th-6th,12th,Never-married,Other-service,White,Male,El-Salvador,Private,Never-married,Other-service,Middle-school,Latin-American-and-Caribbean
502,62,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Local-gov,Married-civ-spouse,Transport-moving,HS-grad,United-States
503,52,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Some-college,United-States
505,25,0,0,40,0,Private,Bachelors,Masters,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Bachelors,United-States
516,57,0,0,38,0,NA,Assoc-voc,Doctorate,Widowed,NA,White,Female,United-States,NA,Widowed,NA,Assoc,United-States
519,21,0,0,35,0,NA,Some-college,Bachelors,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-college,United-States
521,38,15024,0,80,1,Self-emp-inc,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Bachelors,United-States
526,28,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Female,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
534,41,0,0,50,1,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Assoc,United-States
537,57,0,0,30,0,Private,1st-4th,11th,Widowed,Priv-house-serv,Black,Female,United-States,Private,Widowed,Priv-house-serv,Elementary-or-Pre,United-States
538,29,0,0,40,0,Private,Assoc-voc,Doctorate,Separated,Craft-repair,White,Male,United-States,Private,Separated,Craft-repair,Assoc,United-States
541,44,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Some-college,United-States
547,58,0,0,8,0,Private,10th,7th-8th,Married-civ-spouse,Other-service,White,Female,United-States,Private,Married-civ-spouse,Other-service,Some-HS,United-States
549,21,0,0,36,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
561,28,0,0,55,0,Private,Bachelors,Masters,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,Bachelors,United-States
562,54,0,0,35,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
583,59,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
590,57,0,0,80,0,Self-emp-inc,Bachelors,Masters,Divorced,Prof-specialty,White,Male,United-States,Self-emp-inc,Divorced,Prof-specialty,Bachelors,United-States
592,55,0,0,40,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,Asian-Pac-Islander,Female,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
596,27,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,HS-grad,United-States
597,23,0,0,25,0,NA,Some-college,Bachelors,Never-married,NA,Amer-Indian-Eskimo,Female,United-States,NA,Never-married,NA,Some-college,United-States
600,49,0,0,45,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
608,29,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
615,27,0,0,20,0,Private,Bachelors,Masters,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Bachelors,United-States
616,39,0,0,60,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
624,29,0,0,55,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Assoc,United-States
636,19,0,0,14,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
638,33,15024,0,60,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
640,52,0,0,60,1,Self-emp-not-inc,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
650,30,0,0,40,1,State-gov,Bachelors,Masters,Married-civ-spouse,Tech-support,White,Male,United-States,State-gov,Married-civ-spouse,Tech-support,Bachelors,United-States
651,20,0,0,20,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-college,United-States
655,27,0,0,32,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Female,United-States,Private,Never-married,Machine-op-inspct,HS-grad,United-States
659,44,0,0,35,0,Private,7th-8th,1st-4th,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Middle-school,United-States
664,43,0,0,38,0,Local-gov,Masters,Preschool,Never-married,Prof-specialty,White,Male,United-States,Local-gov,Never-married,Prof-specialty,Graduate-school,United-States
672,17,0,0,20,0,NA,11th,9th,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-HS,United-States
699,30,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Female,Poland,Private,Never-married,Prof-specialty,Bachelors,Eastern-Europe
700,19,0,0,20,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,HS-grad,United-States
720,34,0,0,45,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
724,50,0,0,42,1,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,HS-grad,United-States
725,42,7298,0,45,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
730,65,9386,0,59,1,Self-emp-not-inc,11th,9th,Married-civ-spouse,Exec-managerial,White,Male,NA,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Some-HS,NA
733,26,0,2377,45,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Assoc,United-States
737,36,0,0,36,0,Private,Some-college,Bachelors,Never-married,Sales,Black,Female,United-States,Private,Never-married,Sales,Some-college,United-States
741,19,0,0,25,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-college,United-States
769,47,0,0,50,0,Self-emp-not-inc,Bachelors,Masters,Divorced,Sales,White,Female,United-States,Self-emp-not-inc,Divorced,Sales,Bachelors,United-States
781,43,0,0,40,0,State-gov,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,NA,State-gov,Married-civ-spouse,Craft-repair,Some-college,NA
795,60,0,0,60,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
816,47,0,0,75,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Female,Italy,Self-emp-not-inc,Married-civ-spouse,Other-service,HS-grad,Western-European-and-Others
836,55,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
839,24,0,0,50,0,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
840,63,0,0,6,0,Private,HS-grad,Assoc-voc,Widowed,Farming-fishing,White,Male,United-States,Private,Widowed,Farming-fishing,HS-grad,United-States
845,55,4386,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
851,61,0,0,40,1,Private,Masters,Preschool,Widowed,Prof-specialty,White,Female,United-States,Private,Widowed,Prof-specialty,Graduate-school,United-States
858,59,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
859,34,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
878,38,0,0,40,0,Private,Assoc-voc,Doctorate,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Assoc,United-States
882,32,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Adm-clerical,White,Male,Philippines,Private,Married-civ-spouse,Adm-clerical,Bachelors,Asia-Pacific
890,29,2174,0,45,0,Private,Assoc-voc,Doctorate,Divorced,Tech-support,White,Female,United-States,Private,Divorced,Tech-support,Assoc,United-States
895,42,0,0,65,1,Self-emp-not-inc,Prof-school,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Prof-school,United-States
900,28,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,HS-grad,United-States
926,32,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
927,37,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
933,51,0,0,40,0,Local-gov,Preschool,10th,Married-civ-spouse,Other-service,White,Male,United-States,Local-gov,Married-civ-spouse,Other-service,Elementary-or-Pre,United-States
940,31,0,0,40,1,Private,Bachelors,Masters,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Bachelors,United-States
950,44,0,0,40,0,Self-emp-not-inc,Some-college,Bachelors,Divorced,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Divorced,Farming-fishing,Some-college,United-States
953,51,0,0,40,0,Private,7th-8th,1st-4th,Widowed,Other-service,Black,Female,United-States,Private,Widowed,Other-service,Middle-school,United-States
956,41,0,0,30,0,Private,10th,7th-8th,Married-civ-spouse,Craft-repair,White,Male,NA,Private,Married-civ-spouse,Craft-repair,Some-HS,NA
964,36,0,0,40,0,Private,10th,7th-8th,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,Some-HS,United-States
970,36,0,0,20,0,NA,Assoc-voc,Doctorate,Widowed,NA,White,Female,United-States,NA,Widowed,NA,Assoc,United-States
982,22,0,0,40,0,Private,Assoc-acdm,HS-grad,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Assoc,United-States
983,23,0,0,40,0,NA,HS-grad,Assoc-voc,Never-married,NA,Black,Female,United-States,NA,Never-married,NA,HS-grad,United-States
984,60,0,0,42,0,Self-emp-not-inc,HS-grad,Assoc-voc,Never-married,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Never-married,Farming-fishing,HS-grad,United-States
987,41,0,0,35,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,Black,Female,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
997,45,0,0,45,0,Private,Masters,Preschool,Divorced,Prof-specialty,White,Male,United-States,Private,Divorced,Prof-specialty,Graduate-school,United-States
1020,19,0,0,30,0,NA,HS-grad,Assoc-voc,Never-married,NA,White,Male,United-States,NA,Never-married,NA,HS-grad,United-States
1022,48,0,0,35,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
1026,56,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,Yugoslavia,Private,Married-civ-spouse,Other-service,HS-grad,Eastern-Europe
1028,45,0,0,55,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
1038,37,0,0,75,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
1040,34,0,0,8,0,NA,11th,9th,Married-civ-spouse,NA,White,Female,United-States,NA,Married-civ-spouse,NA,Some-HS,United-States
1047,64,0,0,20,0,NA,Assoc-acdm,HS-grad,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Assoc,United-States
1048,23,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Other-service,White,Male,United-States,Private,Married-civ-spouse,Other-service,Some-college,United-States
1051,61,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
1053,30,7298,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Bachelors,United-States
