id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
99,48,0,0,40,0,Private,Assoc-acdm,HS-grad,Divorced,Exec-managerial,White,Female,England,Private,Divorced,Exec-managerial,Assoc,Western-European-and-Others
102,44,15024,0,60,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
105,29,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
108,30,0,0,40,0,Private,11th,9th,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-HS,United-States
110,42,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,HS-grad,United-States
120,22,0,0,41,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
142,27,0,0,40,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
143,19,0,0,30,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Male,Mexico,Private,Never-married,Other-service,Some-college,Latin-American-and-Caribbean
145,70,0,0,40,0,Private,Some-college,Bachelors,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,Some-college,United-States
146,31,0,0,30,0,Private,HS-grad,Assoc-voc,Never-married,Transport-moving,Black,Female,United-States,Private,Never-married,Transport-moving,HS-grad,United-States
149,64,0,2179,40,0,Private,11th,9th,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-HS,United-States
150,43,0,0,40,0,NA,Some-college,Bachelors,Divorced,NA,White,Female,United-States,NA,Divorced,NA,Some-college,United-States
156,48,0,0,46,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
158,71,0,1816,2,0,Self-emp-not-inc,Some-college,Bachelors,Separated,Sales,Black,Male,United-States,Self-emp-not-inc,Separated,Sales,Some-college,United-States
159,29,0,0,60,0,Private,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,HS-grad,United-States
162,25,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
176,27,0,0,25,0,Private,HS-grad,Assoc-voc,Married-spouse-absent,Sales,White,Female,United-States,Private,Married-spouse-absent,Sales,HS-grad,United-States
178,34,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,Black,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
180,33,0,0,65,0,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
181,44,0,0,38,1,Local-gov,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,Some-college,United-States
193,41,0,0,40,0,Local-gov,Bachelors,Masters,Married-civ-spouse,Craft-repair,Black,Male,United-States,Local-gov,Married-civ-spouse,Craft-repair,Bachelors,United-States
200,24,0,0,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Never-married,Sales,White,Male,United-States,Self-emp-not-inc,Never-married,Sales,HS-grad,United-States
227,60,0,0,10,0,NA,10th,7th-8th,Divorced,NA,Amer-Indian-Eskimo,Female,United-States,NA,Divorced,NA,Some-HS,United-States
241,40,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
243,24,0,0,50,0,State-gov,Assoc-acdm,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,State-gov,Married-civ-spouse,Protective-serv,Assoc,United-States
246,56,0,0,35,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,NA,Private,Married-civ-spouse,Adm-clerical,HS-grad,NA
249,40,0,1977,60,1,Private,Assoc-acdm,HS-grad,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Assoc,United-States
258,32,0,0,30,0,Private,HS-grad,Assoc-voc,Separated,Other-service,White,Female,United-States,Private,Separated,Other-service,HS-grad,United-States
259,45,0,0,45,0,Private,Assoc-voc,Doctorate,Widowed,Exec-managerial,White,Female,United-States,Private,Widowed,Exec-managerial,Assoc,United-States
264,59,4064,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
266,37,0,0,75,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Thailand,Self-emp-inc,Married-civ-spouse,Exec-managerial,Some-college,Asia-Pacific
271,61,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
274,27,0,0,35,0,Local-gov,Masters,Preschool,Never-married,Prof-specialty,White,Male,United-States,Local-gov,Never-married,Prof-specialty,Graduate-school,United-States
283,34,0,0,45,0,Private,Assoc-acdm,HS-grad,Divorced,Sales,Black,Female,United-States,Private,Divorced,Sales,Assoc,United-States
284,60,0,0,42,0,Private,Bachelors,Masters,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,Bachelors,United-States
287,41,0,0,60,1,Private,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Prof-school,United-States
295,27,0,0,40,0,Private,Bachelors,Masters,Never-married,Tech-support,Black,Female,United-States,Private,Never-married,Tech-support,Bachelors,United-States
297,37,0,0,60,0,Self-emp-inc,Bachelors,Masters,Divorced,Sales,White,Female,United-States,Self-emp-inc,Divorced,Sales,Bachelors,United-States
299,24,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
307,26,0,0,45,0,Private,Assoc-acdm,HS-grad,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,Assoc,United-States
310,41,0,0,54,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Farming-fishing,Some-college,United-States
318,22,0,0,40,0,Private,5th-6th,12th,Married-civ-spouse,Machine-op-inspct,White,Female,Mexico,Private,Married-civ-spouse,Machine-op-inspct,Middle-school,Latin-American-and-Caribbean
329,58,0,0,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Handlers-cleaners,HS-grad,United-States
336,17,0,0,48,0,Private,5th-6th,12th,Never-married,Other-service,White,Male,Mexico,Private,Never-married,Other-service,Middle-school,Latin-American-and-Caribbean
339,19,0,0,30,0,Private,HS-grad,Assoc-voc,Never-married,Sales,Black,Male,Haiti,Private,Never-married,Sales,HS-grad,Latin-American-and-Caribbean
340,45,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
352,26,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
355,59,0,0,40,1,NA,Bachelors,Masters,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Bachelors,United-States
362,62,0,0,40,1,Private,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
369,57,0,0,45,1,Private,Bachelors,Masters,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,Bachelors,United-States
382,46,0,2339,45,0,Private,5th-6th,12th,Divorced,Craft-repair,White,Female,United-States,Private,Divorced,Craft-repair,Middle-school,United-States
389,19,0,0,16,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
390,19,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
401,20,0,0,40,0,Private,Some-college,Bachelors,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-college,United-States
404,34,0,0,64,0,Private,Assoc-voc,Doctorate,Divorced,Tech-support,White,Female,United-States,Private,Divorced,Tech-support,Assoc,United-States
407,28,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,HS-grad,United-States
417,52,0,0,40,0,Private,1st-4th,11th,Married-civ-spouse,Machine-op-inspct,White,Male,Mexico,Private,Married-civ-spouse,Machine-op-inspct,Elementary-or-Pre,Latin-American-and-Caribbean
420,34,0,0,40,0,State-gov,HS-grad,Assoc-voc,Divorced,Transport-moving,White,Female,United-States,State-gov,Divorced,Transport-moving,HS-grad,United-States
457,30,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
465,24,0,0,20,0,Private,Bachelors,Masters,Never-married,Tech-support,White,Female,United-States,Private,Never-married,Tech-support,Bachelors,United-States
468,38,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Some-college,United-States
472,22,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
479,27,0,0,40,0,Private,10th,7th-8th,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-HS,United-States
482,43,0,0,20,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Some-college,United-States
492,46,0,0,40,0,Federal-gov,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Male,United-States,Federal-gov,Divorced,Adm-clerical,HS-grad,United-States
500,72,0,0,20,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
510,39,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,HS-grad,United-States
523,24,0,0,50,0,Local-gov,Some-college,Bachelors,Divorced,Handlers-cleaners,Black,Male,United-States,Local-gov,Divorced,Handlers-cleaners,Some-college,United-States
527,42,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
528,74,0,0,9,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
536,39,0,0,50,0,Local-gov,12th,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,United-States,Local-gov,Married-civ-spouse,Tech-support,Some-HS,United-States
542,29,0,0,40,0,Private,Doctorate,Some-college,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Graduate-school,United-States
560,30,0,0,40,0,Private,11th,9th,Married-civ-spouse,Other-service,White,Male,Mexico,Private,Married-civ-spouse,Other-service,Some-HS,Latin-American-and-Caribbean
564,24,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,Black,Female,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
573,17,0,0,12,0,Private,11th,9th,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Some-HS,United-States
579,58,0,0,40,0,Local-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Local-gov,Never-married,Prof-specialty,Bachelors,United-States
581,65,0,0,30,1,NA,Some-college,Bachelors,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Some-college,United-States
587,29,0,0,60,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Male,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
591,42,0,0,40,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
599,25,2174,0,40,0,Private,Some-college,Bachelors,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,Some-college,United-States
606,48,0,0,37,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,Black,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
609,36,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Separated,Exec-managerial,Black,Male,United-States,Local-gov,Separated,Exec-managerial,HS-grad,United-States
612,24,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
625,47,0,0,40,0,Private,9th,5th-6th,Married-spouse-absent,Handlers-cleaners,White,Male,El-Salvador,Private,Married-spouse-absent,Handlers-cleaners,Some-HS,Latin-American-and-Caribbean
645,31,0,0,45,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
652,24,4101,0,50,0,Private,HS-grad,Assoc-voc,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,HS-grad,United-States
653,35,0,0,40,1,Private,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,Taiwan,Private,Married-civ-spouse,Prof-specialty,Graduate-school,Asia-Pacific
658,34,0,0,45,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
663,27,0,0,40,0,Private,Some-college,Bachelors,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Some-college,United-States
665,20,0,0,25,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
666,42,8614,0,40,1,Private,Assoc-acdm,HS-grad,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,Assoc,United-States
671,48,0,0,40,0,Federal-gov,Some-college,Bachelors,Divorced,Exec-managerial,White,Male,United-States,Federal-gov,Divorced,Exec-managerial,Some-college,United-States
674,33,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
675,50,0,0,50,1,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,HS-grad,United-States
678,32,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,Mexico,Private,Married-civ-spouse,Adm-clerical,Some-college,Latin-American-and-Caribbean
686,34,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,HS-grad,United-States
691,54,0,0,40,0,Local-gov,Some-college,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,Local-gov,Married-civ-spouse,Farming-fishing,Some-college,United-States
694,20,0,0,20,0,Private,Some-college,Bachelors,Never-married,Prof-specialty,White,Male,United-States,Private,Never-married,Prof-specialty,Some-college,United-States
701,36,0,0,50,0,Local-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Male,United-States,Local-gov,Never-married,Prof-specialty,Bachelors,United-States
711,28,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
712,36,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,Black,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
735,45,0,0,40,0,NA,Some-college,Bachelors,Married-civ-spouse,NA,Black,Female,United-States,NA,Married-civ-spouse,NA,Some-college,United-States
742,55,0,0,72,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Transport-moving,HS-grad,United-States
744,26,0,0,40,0,Private,Assoc-voc,Doctorate,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,Assoc,United-States
759,46,0,0,40,1,Federal-gov,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,Federal-gov,Married-civ-spouse,Adm-clerical,HS-grad,United-States
762,59,0,0,38,1,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,United-States,Local-gov,Married-civ-spouse,Adm-clerical,HS-grad,United-States
776,23,0,0,56,0,Local-gov,Assoc-voc,Doctorate,Divorced,Tech-support,White,Male,United-States,Local-gov,Divorced,Tech-support,Assoc,United-States
801,43,0,0,40,0,Private,Assoc-acdm,HS-grad,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,Assoc,United-States
804,31,0,0,38,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
808,33,3103,0,47,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
833,26,0,0,40,0,Private,Some-college,Bachelors,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-college,United-States
842,35,0,0,50,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
847,40,0,0,50,0,Local-gov,HS-grad,Assoc-voc,Divorced,Other-service,White,Female,United-States,Local-gov,Divorced,Other-service,HS-grad,United-States
853,46,0,0,50,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,HS-grad,United-States
854,26,0,0,40,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
856,34,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,HS-grad,United-States
861,18,0,0,20,0,Private,11th,9th,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-HS,United-States
872,24,0,0,50,0,Private,Some-college,Bachelors,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,Some-college,United-States
873,71,10605,0,40,1,Self-emp-not-inc,Masters,Preschool,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,Graduate-school,United-States
875,55,0,0,25,0,Private,5th-6th,12th,Divorced,Other-service,Black,Male,United-States,Private,Divorced,Other-service,Middle-school,United-States
879,39,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
884,38,0,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
891,48,0,0,30,0,NA,Some-college,Bachelors,Divorced,NA,Black,Female,United-States,NA,Divorced,NA,Some-college,United-States
897,47,0,0,55,0,Private,Some-college,Bachelors,Divorced,Sales,White,Male,United-States,Private,Divorced,Sales,Some-college,United-States
899,30,0,0,45,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
908,24,0,0,15,0,Private,Bachelors,Masters,Never-married,Prof-specialty,Black,Male,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
920,21,0,0,20,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-college,United-States
922,25,0,0,40,0,Private,Some-college,Bachelors,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,Some-college,United-States
934,23,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,Mexico,Private,Married-civ-spouse,Adm-clerical,HS-grad,Latin-American-and-Caribbean
942,35,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
952,43,0,0,43,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
955,51,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
962,32,0,0,38,0,Private,HS-grad,Assoc-voc,Divorced,Machine-op-inspct,White,Female,United-States,Private,Divorced,Machine-op-inspct,HS-grad,United-States
966,20,0,0,20,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
967,35,0,0,60,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,Some-college,United-States
968,55,0,0,20,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,HS-grad,United-States
990,51,3325,0,40,0,Private,Some-college,Bachelors,Widowed,Prof-specialty,White,Female,United-States,Private,Widowed,Prof-specialty,Some-college,United-States
996,56,0,0,55,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
1000,39,15024,0,50,1,Self-emp-inc,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Bachelors,United-States
1002,50,0,1902,65,1,Private,Doctorate,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
1011,51,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Machine-op-inspct,White,Female,United-States,Private,Divorced,Machine-op-inspct,HS-grad,United-States
1016,48,0,0,40,0,Private,7th-8th,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,Middle-school,United-States
1021,41,0,0,50,0,Private,Some-college,Bachelors,Never-married,Craft-repair,White,Male,Japan,Private,Never-married,Craft-repair,Some-college,Asia-Pacific
1023,42,0,0,30,0,Private,HS-grad,Assoc-voc,Separated,Sales,White,Female,United-States,Private,Separated,Sales,HS-grad,United-States
1035,76,0,0,2,0,NA,7th-8th,1st-4th,Widowed,NA,White,Male,United-States,NA,Widowed,NA,Middle-school,United-States
1043,43,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
1046,28,0,0,55,0,Private,Prof-school,Prof-school,Divorced,Prof-specialty,White,Male,United-States,Private,Divorced,Prof-specialty,Prof-school,United-States
1054,52,0,0,55,1,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,Some-college,United-States
1056,32,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
1058,41,0,0,40,0,Private,Assoc-voc,Doctorate,Divorced,Craft-repair,White,Female,United-States,Private,Divorced,Craft-repair,Assoc,United-States
1064,34,0,0,40,0,Private,Assoc-acdm,HS-grad,Separated,Other-service,White,Female,United-States,Private,Separated,Other-service,Assoc,United-States
1071,22,0,0,20,0,Local-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Local-gov,Never-married,Prof-specialty,Bachelors,United-States
1073,37,0,0,50,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
1093,31,0,0,60,0,Private,Doctorate,Some-college,Married-spouse-absent,Prof-specialty,Asian-Pac-Islander,Male,China,Private,Married-spouse-absent,Prof-specialty,Graduate-school,Asia-Pacific
